source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
GC_2015.pdf_page007_picture_03_s0.60.png,"Coupling of α-azido acids with α-amino tert-butyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give azido dipeptides 42-46.",45,Azidoacetyl-Leu-OtBu,azidoacetic acid (R1=H): [N-]=[N+]=NCC(=O)O; L-leucine tert-butyl ester (R2=iBu): N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,45,,CC(C)C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,50.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Coupling of α-azido acids with α-amino tert-butyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give azido dipeptides 42-46.",46,(S)-2-azidopropanoyl-Leu-OtBu,(S)-2-azidopropanoic acid (R1=Me): [N-]=[N+]=N[C@@H](C)C(=O)O; L-leucine tert-butyl ester (R2=iBu): N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,46,,CC(C)C[C@H](NC(=O)[C@H](C)N=[N+]=[N-])C(=O)OC(C)(C)C,41.0,,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,8a,Amidation with DATB 8a catalyst,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"8a (5 mol%, catalyst)",toluene,50 °C,14 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,75.0,stereochemically pure,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,EDCI,Amidation with EDCI,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"EDCI (1.0 equiv, other): CCN=C=NCCCN(C)C",CH2Cl2,RT,4 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,89.0,diastereomixture (53/47),
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,14,Amidation with catalyst 14,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"14 (10 mol%, catalyst)",toluene or CH2Cl2,50 °C (bath),24 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,,No conversion,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,15,Amidation with catalyst 15,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"15 (10 mol%, catalyst)",toluene or CH2Cl2,50 °C (bath),24 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,,No conversion,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",header,Generic DATB-catalyzed amide formation,10: [1*]C(=O)O; 11: [2*]N[3*],"8a (0.5–5 mol%, catalyst)",Toluene,,,,,,[1*]C(=O)N([2*])[3*],,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",17,Acid 10a + amine 11c,10a: CC(C)(C(=O)O)c1ccccc1; 11c: COc1ccc(N)cc1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,17,,COc1ccc(NC(=O)C(C)(C)c2ccccc2)cc1,89.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",18,Acid 10c + amine 11d,10c: O=C(O)C1(c2ccccc2)CCCC1; 11d: NCCc1ccccc1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,18,,O=C(NCCc1ccccc1)C1(c2ccccc2)CCCC1,86.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",19,Acid 10d + amine 11e,10d: O=C(O)C1(c2ccccc2)CC1; 11e: CC(C)(C)[Si](C)(C)OCCCN,"8a (5 mol%, catalyst)",Toluene,80 °C,6 h,,19,,CC(C)(C)[Si](C)(C)OCCCNC(=O)C1(c2ccccc2)CC1,89.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",20,Acid 10e + amine 11b,10e: CC(C(=O)O)(c1ccccc1)c1ccccc1; 11b: NCc1ccccc1,"8a (5 mol%, catalyst)",Toluene,reflux,14 h,,20,,CC(C(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1,88.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",21,Acid 10f + amine 11a,10f: O=C(O)C12CC3CC(CC(C3)C1)C2; 11a: NCc1ccc(F)cc1,"8a (5 mol%, catalyst)",Toluene,reflux,14 h,,21,,O=C(NCc1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,90.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",22,Acid 10g + amine 11b (gram scale),10g: O=C(NC1(C(=O)O)CCCCC1)c1ccccc1; 11b: NCc1ccccc1,"8a (2 mol%, catalyst)",Toluene,reflux,18 h,,22,,O=C(NC1(C(=O)NCc2ccccc2)CCCCC1)c1ccccc1,93.0,gram scale,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",23,Acid 10h + amine 11b,10h: COc1cccc(OC)c1C(=O)O; 11b: NCc1ccccc1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,23,,COc1cccc(OC)c1C(=O)NCc1ccccc1,87.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",24,Acid 10i + amine 11f,10i: Cc1cc(C)c(C(=O)O)c(C)c1; 11f: NCC1CC1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,24,,Cc1cc(C)c(C(=O)NCC2CC2)c(C)c1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",25,Acid 10j + amine 11a,10j: O=C(O)c1cc(Cl)cc(Cl)c1; 11a: NCc1ccc(F)cc1,"8a (5 mol%, catalyst)",Toluene,reflux,14 h,,25,,O=C(NCc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",26,Acid 10k + amine 11g,10k: Cc1ccc2cc(C(=O)O)ccc2n1; 11g: NCCc1c[nH]c2ccccc12,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,26,,Cc1ccc2cc(C(=O)NCCc3c[nH]c4ccccc34)ccc2n1,74.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",27,Acid 10l + amine 11h,10l: O=C(O)c1cc2ccccc2[nH]1; 11h: NCc1ccccn1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,27,,O=C(NCc1ccccn1)c1cc2ccccc2[nH]1,81.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"DATB 8a (0.5–5 mol%) catalyzed direct amide formation between carboxylic acids 10 and amines 11 in toluene with MS4Å, giving amides 17–28.",28,Acid 10m + amine 11i,10m: Cc1ccsc1C(=O)O; 11i: NC1CCC1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,28,,Cc1ccsc1C(=O)NC1CCC1,84.0,,
