source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,14_or_15,Amidation with Catalyst 14 or 15,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"14 (10 mol%, catalyst); 15 (10 mol%, catalyst); MS 4Å (additive)",Toluene or CH2Cl2,50 °C (bath temperature),24 h,,39,Bz-Val-Leu-NH2,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,,No conversion,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,header,Generic DATB-catalyzed amidation,10: [1*]C(=O)O; 11: [2*]N[3*],"8a (0.5-5 mol%, catalyst); MS 4Å (additive)",toluene,,,,,amide,[1*]C(=O)N([2*])[3*],,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,17,,10a: CC(C)(C(=O)O)c1ccccc1; 11c: COc1ccc(N)cc1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,14 h,,17,,COc1ccc(NC(=O)C(C)(C)c2ccccc2)cc1,89.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,18,,10c: O=C(O)C1(c2ccccc2)CCCC1; 11d: NCCc1ccccc1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,14 h,,18,,O=C(NCCc1ccccc1)C1(c2ccccc2)CCCC1,86.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,19,,10d: O=C(O)C1(c2ccccc2)CC1; 11e: CC(C)(C)[Si](C)(C)OCCCN,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,6 h,,19,,CC(C)(C)[Si](C)(C)OCCCNC(=O)C1(c2ccccc2)CC1,89.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,20,,10e: CC(C(=O)O)(c1ccccc1)c1ccccc1; 11b: NCc1ccccc1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,reflux,14 h,,20,,CC(C(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1,88.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,21,,10f: O=C(O)C12CC3CC(CC(C3)C1)C2; 11a: NCc1ccc(F)cc1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,reflux,14 h,,21,,O=C(NCc1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,90.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,22,,10g: O=C(NC1(C(=O)O)CCCCC1)c1ccccc1; 11b: NCc1ccccc1,"8a (2 mol%, catalyst); MS 4Å (additive)",toluene,reflux,18 h,,22,,O=C(NC1(C(=O)NCc2ccccc2)CCCCC1)c1ccccc1,93.0,gram scale,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,23,,10h: COc1cccc(OC)c1C(=O)O; 11b: NCc1ccccc1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,14 h,,23,,COc1cccc(OC)c1C(=O)NCc1ccccc1,87.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,24,,10i: Cc1cc(C)c(C(=O)O)c(C)c1; 11f: NCC1CC1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,14 h,,24,,Cc1cc(C)c(C(=O)NCC2CC2)c(C)c1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,25,,10j: O=C(O)c1cc(Cl)cc(Cl)c1; 11a: NCc1ccc(F)cc1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,reflux,14 h,,25,,O=C(NCc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,26,,10k: Cc1ccc2cc(C(=O)O)ccc2n1; 11g: NCCc1c[nH]c2ccccc12,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,14 h,,26,,Cc1ccc2cc(C(=O)NCCc3c[nH]c4ccccc34)ccc2n1,74.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,27,,10l: O=C(O)c1cc2ccccc2[nH]1; 11h: NCc1ccccn1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,14 h,,27,,O=C(NCc1ccccn1)c1cc2ccccc2[nH]1,81.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Scope of DATB 8a-catalyzed direct amidation between carboxylic acids 10 and amines 11. Products 17-28.,28,,10m: Cc1ccsc1C(=O)O; 11i: NC1CCC1,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,14 h,,28,,Cc1ccsc1C(=O)NC1CCC1,84.0,,
