class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
3.9.1.1.13,"3.9.1.1.13 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Methyl(hetero)arene + Formaldehyde to 2-(Hetero)arylethanol",tier_5,11,1,1.0,0,0,0.0,tier_5,False,True,
3.9.1.1.14,"3.9.1.1.14 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Methyl-heteroarene + Ketone to Heteroarylmethyl Tertiary Alcohol",tier_5,13,7,1.0,0,0,0.0,tier_5,False,True,
3.9.1.1.15,"3.9.1.1.15 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Methylarene + Aldehyde to Arylmethyl Secondary Alcohol",tier_5,14,4,1.0,0,0,0.0,tier_5,False,True,
3.9.1.1.16,"3.9.1.1.16 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: 2-Aryl-1,3-dithiane + Aldehyde to Secondary Alcohol",tier_5,15,3,1.0,0,0,0.0,tier_5,False,True,
3.9.1.1.17,"3.9.1.1.17 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Aryl halide + Formaldehyde to Aryl Methanol",tier_5,3,3,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.1.18,"3.9.1.1.18 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Benzyl sulfonamide + Ketone to beta-Hydroxy sulfonamide",tier_5,3,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.1.2,"3.9.1.1.2 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Organolithium + Ketone to Tertiary Alcohol",tier_5,126,47,0.5873,0,0,0.0,tier_5,False,True,
3.9.1.1.3,"3.9.1.1.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Heteroaryl halide + Ketone to Tertiary Alcohol",tier_5,62,29,0.629,0,0,0.0,tier_5,False,True,
3.9.1.1.4,"3.9.1.1.4 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Heteroaryl halide + Aldehyde to Secondary Alcohol",tier_5,165,43,0.6364,0,0,0.0,tier_5,False,True,
3.9.1.1.5,"3.9.1.1.5 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Acetonitrile + Ketone to beta-Hydroxynitrile",tier_5,5,4,1.0,0,0,0.0,tier_5,False,True,
3.9.1.1.6,"3.9.1.1.6 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Aryl halide + Ketone to Tertiary Alcohol",tier_5,60,22,0.7667,0,0,0.0,tier_5,False,True,
3.9.1.1.7,"3.9.1.1.7 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Heteroarene + Aldehyde to Heteroaryl Secondary Alcohol",tier_5,159,78,0.3711,0,0,0.0,tier_5,False,True,
3.9.1.1.8,"3.9.1.1.8 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Heteroarene + Ketone to Heteroaryl Tertiary Alcohol",tier_5,107,42,0.5421,0,0,0.0,tier_5,False,True,
3.9.1.1.9,"3.9.1.1.9 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Addition: Aryl halide + Aldehyde to Secondary Alcohol",tier_5,20,6,1.0,0,0,0.0,tier_5,False,True,
3.9.1.10,"3.9.1.10 - Other organometallic (e.g., organolithium): Organolithium Reactions: Borylation",tier_4,25,5,1.0,1,1,0.0,tier_4,False,True,
3.9.1.11,"3.9.1.11 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carboxamidation with Isocyanates",tier_4,3,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.12.1,"3.9.1.12.1 - Other organometallic (e.g., organolithium): Organolithium Reactions: Silylation: Heteroarene + Chlorosilane to Heteroarylsilane",tier_5,10,8,1.0,0,0,0.0,tier_5,False,True,
3.9.1.12.2,"3.9.1.12.2 - Other organometallic (e.g., organolithium): Organolithium Reactions: Silylation: Terminal Alkyne + Chlorosilane to Alkynylsilane",tier_5,13,5,1.0,0,0,0.0,tier_5,False,True,
3.9.1.12.3,"3.9.1.12.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Silylation: Arene + Chlorosilane to Arylsilane",tier_5,10,5,1.0,0,0,0.0,tier_5,False,True,
3.9.1.13.1,"3.9.1.13.1 - Other organometallic (e.g., organolithium): Organolithium Reactions: Addition to Nitrogen Heterocycles: Heteroarene + Nitrogen Heterocycle to Biheteroaryl",tier_5,6,4,1.0,0,0,0.0,tier_5,False,True,
3.9.1.13.2,"3.9.1.13.2 - Other organometallic (e.g., organolithium): Organolithium Reactions: Addition to Nitrogen Heterocycles: Aryllithium + Nitrogen Heterocycle to Arylated Heterocycle",tier_5,6,4,1.0,0,0,0.0,tier_5,False,True,
3.9.1.13.3,"3.9.1.13.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Addition to Nitrogen Heterocycles: Aryl Halide + Nitrogen Heterocycle to Arylated Heterocycle",tier_5,31,8,1.0,0,0,0.0,tier_5,False,True,
3.9.1.13.4,"3.9.1.13.4 - Other organometallic (e.g., organolithium): Organolithium Reactions: Addition to Nitrogen Heterocycles: Alkyllithium + Nitrogen Heterocycle to Alkylated Heterocycle",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.14,"3.9.1.14 - Other organometallic (e.g., organolithium): Organolithium Reactions: Nitrile Addition",tier_4,14,5,1.0,2,1,0.0,tier_4,False,True,
3.9.1.15.1,"3.9.1.15.1 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Aryl amide + Alkyl halide to Alkyl aryl amide",tier_5,4,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.15.10,"3.9.1.15.10 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Methylbenzoic acid + Alkyl halide to Alkylbenzoic acid",tier_5,7,1,1.0,0,0,0.0,tier_5,False,True,
3.9.1.15.11,"3.9.1.15.11 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Silylpropyne + Heteroarylmethyl halide to Heteroarylbutynylsilane",tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.15.12,"3.9.1.15.12 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Benzoic acid + Alkyl halide to Alkylbenzoic acid",tier_5,9,3,1.0,0,0,0.0,tier_5,False,True,
3.9.1.15.2,"3.9.1.15.2 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Aryl oxazoline + Alkyl halide to Alkyl aryl oxazoline",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.15.3,"3.9.1.15.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Methylarene + Alkyl halide to Alkylarene",tier_5,15,2,1.0,0,0,0.0,tier_5,False,True,
3.9.1.15.4,"3.9.1.15.4 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Heteroarene + Alkyl halide to Alkylheteroarene",tier_5,68,24,0.7206,0,0,0.0,tier_5,False,True,
3.9.1.15.5,"3.9.1.15.5 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Methyl-heteroarene + Alkyl halide to Alkylheteroarene",tier_5,45,11,0.9778,0,0,0.0,tier_5,False,True,
3.9.1.15.6,"3.9.1.15.6 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Aryl halide + Alkyl halide to Alkylarene",tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.15.7,"3.9.1.15.7 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Diarylmethane + Alkyl halide to Alkyl diarylmethane",tier_5,4,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.15.8,"3.9.1.15.8 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Arene + Alkyl halide to Alkylarene",tier_5,38,11,0.9737,0,0,0.0,tier_5,False,True,
3.9.1.15.9,"3.9.1.15.9 - Other organometallic (e.g., organolithium): Organolithium Reactions: Alkylation with Alkyl Halides: Heteroaryl halide + Alkyl halide to Alkylheteroarene",tier_5,4,4,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.16,"3.9.1.16 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Benzoxazinones",tier_4,3,3,1.0,2,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.17,"3.9.1.17 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Dialkyl Oxalates",tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.18,"3.9.1.18 - Other organometallic (e.g., organolithium): Organolithium Reactions: Aryl Halide + Alkyllithium to Aryllithium",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.19,"3.9.1.19 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Cyclic Anhydrides",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.2.2,"3.9.1.2.2 - Other organometallic (e.g., organolithium): Organolithium Reactions: Ester Addition: Methyl-heteroarene + Ester to Heteroarylmethyl ketone",tier_5,3,3,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.2.3,"3.9.1.2.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Ester Addition: Methyl-heteroarene + Carbonate to Heteroarylacetate",tier_5,15,2,1.0,0,0,0.0,tier_5,False,True,
3.9.1.2.4,"3.9.1.2.4 - Other organometallic (e.g., organolithium): Organolithium Reactions: Ester Addition: Methylphosphonate + Ester to beta-Ketophosphonate",tier_5,69,11,0.9855,0,0,0.0,tier_5,False,True,
3.9.1.2.5,"3.9.1.2.5 - Other organometallic (e.g., organolithium): Organolithium Reactions: Ester Addition: Aryl halide + Lactone to Aryl ketal",tier_5,20,7,1.0,0,0,0.0,tier_5,False,True,
3.9.1.2.6,"3.9.1.2.6 - Other organometallic (e.g., organolithium): Organolithium Reactions: Ester Addition: Aryl halide + Ester to Aryl Ketone",tier_5,19,9,1.0,0,0,0.0,tier_5,False,True,
3.9.1.2.7,"3.9.1.2.7 - Other organometallic (e.g., organolithium): Organolithium Reactions: Ester Addition: Heteroaryl halide + Ester to Heteroaryl Ketone",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.20,"3.9.1.20 - Other organometallic (e.g., organolithium): Organolithium Reactions: Cyanomethylation of Heteroaryl Halides",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.21,"3.9.1.21 - Other organometallic (e.g., organolithium): Organolithium Reactions: Cyanation",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.22,"3.9.1.22 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carboxylic Acid + Organolithium to Ketone",tier_4,99,12,0.9798,1,0,0.0,tier_4,False,True,
3.9.1.23,"3.9.1.23 - Other organometallic (e.g., organolithium): Organolithium Reactions: Carbonyl Alkenylation",tier_4,29,9,1.0,3,2,0.0,tier_4,False,True,
3.9.1.24,"3.9.1.24 - Other organometallic (e.g., organolithium): Organolithium Reactions: Phosphinylation",tier_4,9,7,1.0,2,1,0.0,tier_4,False,True,
3.9.1.25,"3.9.1.25 - Other organometallic (e.g., organolithium): Organolithium Reactions: Synthesis of Benzoxaboroles",tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.26,"3.9.1.26 - Other organometallic (e.g., organolithium): Organolithium Reactions: Addition to Sulfinyl Imines",tier_4,3,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.27,"3.9.1.27 - Other organometallic (e.g., organolithium): Organolithium Reactions: Thiocarboxamidation with Isothiocyanates",tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.28,"3.9.1.28 - Other organometallic (e.g., organolithium): Organolithium Reactions: Addition to N-Sulfonyl Imines",tier_4,5,4,1.0,2,0,0.0,tier_4,False,True,
3.9.1.29,"3.9.1.29 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Dialkyl Amides",tier_4,16,7,1.0,3,2,0.0,tier_4,False,True,
3.9.1.3.3,"3.9.1.3.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Epoxide Opening: Aryl halide + Epoxide to 2-Arylethanol",tier_5,26,10,1.0,0,0,0.0,tier_5,False,True,
3.9.1.3.4,"3.9.1.3.4 - Other organometallic (e.g., organolithium): Organolithium Reactions: Epoxide Opening: Terminal Alkyne + Epoxide to Homopropargylic Alcohol",tier_5,5,3,1.0,0,0,0.0,tier_5,False,True,
3.9.1.3.5,"3.9.1.3.5 - Other organometallic (e.g., organolithium): Organolithium Reactions: Epoxide Opening: Arene + Epoxide to 2-Arylethanol",tier_5,6,4,1.0,0,0,0.0,tier_5,False,True,
3.9.1.3.6,"3.9.1.3.6 - Other organometallic (e.g., organolithium): Organolithium Reactions: Epoxide Opening: Methyl(hetero)arene + Epoxide to 3-(Hetero)arylpropanol",tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.30,"3.9.1.30 - Other organometallic (e.g., organolithium): Organolithium Reactions: Addition to Imines",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.4.1,"3.9.1.4.1 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Aryl halide + DMF to aryl aldehyde",tier_5,417,20,0.952,0,0,0.0,tier_5,False,True,
3.9.1.4.10,"3.9.1.4.10 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Arene + Cyclic Ether to Aryl Aldehyde",tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.4.2,"3.9.1.4.2 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Arene + Formamide to Aryl Aldehyde",tier_5,15,10,1.0,0,0,0.0,tier_5,False,True,
3.9.1.4.3,"3.9.1.4.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Heteroarene + Formamide to Heteroaryl Aldehyde",tier_5,93,20,0.8817,0,0,0.0,tier_5,False,True,
3.9.1.4.4,"3.9.1.4.4 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Heteroaryl halide + Formamide to Heteroaryl Aldehyde",tier_5,54,12,0.963,0,0,0.0,tier_5,False,True,
3.9.1.4.5,"3.9.1.4.5 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Heteroarene + Formate Ester to Heteroaryl Aldehyde",tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.4.6,"3.9.1.4.6 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Arene + Formate Ester to Aryl Aldehyde",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.4.7,"3.9.1.4.7 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Aryl Halide + Formamide to Aryl Aldehyde",tier_5,18,10,1.0,0,0,0.0,tier_5,False,True,
3.9.1.4.8,"3.9.1.4.8 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Aryl Halide + Cyclic Ether to Aryl Aldehyde",tier_5,3,3,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.4.9,"3.9.1.4.9 - Other organometallic (e.g., organolithium): Organolithium Reactions: Formylation: Aryl halide + Carbon dioxide to Aryl aldehyde",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.5.1,"3.9.1.5.1 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Aryl halide + Weinreb amide to aryl ketone",tier_5,143,38,0.6434,0,0,0.0,tier_5,False,True,
3.9.1.5.10,"3.9.1.5.10 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Perfluoroalkyl halide + Weinreb amide to Perfluoroalkyl ketone",tier_5,7,2,1.0,0,0,0.0,tier_5,False,True,
3.9.1.5.11,"3.9.1.5.11 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Terminal Alkyne + Weinreb Amide to Alkynyl Ketone",tier_5,9,3,1.0,0,0,0.0,tier_5,False,True,
3.9.1.5.12,"3.9.1.5.12 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Alkyl Weinreb Amide + Aryllithium to Aryl Ketone",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.5.2,"3.9.1.5.2 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Heteroarene + Weinreb amide to heteroaryl ketone",tier_5,90,28,0.7778,0,0,0.0,tier_5,False,True,
3.9.1.5.3,"3.9.1.5.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Heteroaryl halide + Weinreb amide to heteroaryl ketone",tier_5,128,40,0.6016,0,0,0.0,tier_5,False,True,
3.9.1.5.4,"3.9.1.5.4 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Aryl Weinreb Amide + Alkyllithium to Aryl Ketone",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.5.5,"3.9.1.5.5 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Methyl-heteroarene + Weinreb amide to Heteroarylmethyl ketone",tier_5,14,5,1.0,0,0,0.0,tier_5,False,True,
3.9.1.5.6,"3.9.1.5.6 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Methylarene + Weinreb amide to Arylmethyl ketone",tier_5,14,5,1.0,0,0,0.0,tier_5,False,True,
3.9.1.5.7,"3.9.1.5.7 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Alkyl Weinreb Amide + Alkyllithium to Ketone",tier_5,18,5,1.0,0,0,0.0,tier_5,False,True,
3.9.1.5.8,"3.9.1.5.8 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Weinreb Amide + Cyclic Ether to Ketone",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.5.9,"3.9.1.5.9 - Other organometallic (e.g., organolithium): Organolithium Reactions: Weinreb Ketone Synthesis: Arene + Weinreb amide to Aryl Ketone",tier_5,16,9,1.0,0,0,0.0,tier_5,False,True,
3.9.1.6.1,"3.9.1.6.1 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Acid Chlorides: Halobenzoic acid + Acid chloride to acylbenzoic acid",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.6.2,"3.9.1.6.2 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Acid Chlorides: Heteroarene + Acid Chloride to Heteroaryl Ketone",tier_5,10,3,1.0,0,0,0.0,tier_5,False,True,
3.9.1.6.3,"3.9.1.6.3 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Acid Chlorides: Aryl halide + Acid chloride to Diaryl ketone",tier_5,18,8,1.0,0,0,0.0,tier_5,False,True,
3.9.1.6.4,"3.9.1.6.4 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Acid Chlorides: Aryl halide + Acid chloride to Aryl alkyl ketone",tier_5,14,11,0.9286,0,0,0.0,tier_5,False,True,
3.9.1.7,"3.9.1.7 - Other organometallic (e.g., organolithium): Organolithium Reactions: Hydroxymethylation of heteroaryl halides",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.1.8,"3.9.1.8 - Other organometallic (e.g., organolithium): Organolithium Reactions: Acylation with Chloroformates",tier_4,58,10,1.0,3,3,0.0,tier_4,False,True,
3.9.1.9,"3.9.1.9 - Other organometallic (e.g., organolithium): Organolithium Reactions: Stannylation",tier_4,35,10,1.0,2,2,0.0,tier_4,False,True,
3.9.10,"3.9.10 - Other organometallic (e.g., organolithium): Alkylation of Terminal Alkynes",tier_3,65,12,0.9692,1,1,0.0,tier_3,False,True,coverage 96.9% >= threshold 90%
3.9.11,"3.9.11 - Other organometallic (e.g., organolithium): Formation of cyclopropylamines from nitriles",tier_3,30,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.15,"3.9.15 - Other organometallic (e.g., organolithium): Acylation of indoles and pyrroles with acid halides",tier_3,60,9,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.16,"3.9.16 - Other organometallic (e.g., organolithium): Silylation of Aryl Halides",tier_3,33,11,0.9697,1,1,0.0,tier_3,False,True,coverage 97.0% >= threshold 90%
3.9.17,"3.9.17 - Other organometallic (e.g., organolithium): Heteroarene Addition to Carbonyls",tier_3,6,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.18,"3.9.18 - Other organometallic (e.g., organolithium): Allylation of Aryl Halides",tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.19,"3.9.19 - Other organometallic (e.g., organolithium): Nucleophilic Alkenylation of Carbonyl Compounds",tier_3,3,3,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.20,"3.9.20 - Other organometallic (e.g., organolithium): Arylation of Heteroaryl Halides",tier_3,2,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.21,"3.9.21 - Other organometallic (e.g., organolithium): Formation of cyclopropylamines from amides",tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.3,"3.9.3 - Other organometallic (e.g., organolithium): Reformatsky Reaction",tier_3,36,15,0.8611,3,1,0.044,tier_3,False,True,coverage gain 0.044 < 0.05 — split not worthwhile
3.9.30,"3.9.30 - Other organometallic (e.g., organolithium): Hydroxyalkylation of Methyl-heteroarenes",tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.31,"3.9.31 - Other organometallic (e.g., organolithium): Hydroxyalkylation of Arenes",tier_3,26,14,0.8462,1,1,0.0,tier_3,False,True,only 1 subclass — no split benefit
3.9.5,"3.9.5 - Other organometallic (e.g., organolithium): Barbier Reaction",tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.6,"3.9.6 - Other organometallic (e.g., organolithium): Carboxylation with Carbon Dioxide",tier_3,333,37,0.7207,6,6,0.2673,tier_4,False,False,"split: coverage gain 0.267, 6 viable"
3.9.6.1,"3.9.6.1 - Other organometallic (e.g., organolithium): Carboxylation with Carbon Dioxide: Carboxylation of Aryl Halides to Aryl Carboxylic Acids",tier_4,134,10,1.0,1,0,0.0,tier_4,False,True,
3.9.6.2,"3.9.6.2 - Other organometallic (e.g., organolithium): Carboxylation with Carbon Dioxide: Carboxylation of Arenes to Aryl Carboxylic Acids",tier_4,129,11,0.9922,2,1,0.0078,tier_4,False,True,
3.9.6.3,"3.9.6.3 - Other organometallic (e.g., organolithium): Carboxylation with Carbon Dioxide: Carboxylation of Benzylic C-H to Benzylic Carboxylic Acids",tier_4,5,3,1.0,1,0,0.0,tier_4,False,True,
3.9.6.4,"3.9.6.4 - Other organometallic (e.g., organolithium): Carboxylation with Carbon Dioxide: Carboxylation of Terminal Alkynes to Alkynyl Carboxylic Acids",tier_4,14,2,1.0,1,0,0.0,tier_4,False,True,
3.9.6.5,"3.9.6.5 - Other organometallic (e.g., organolithium): Carboxylation with Carbon Dioxide: Carboxylation of Heteroarenes to Heteroaryl Carboxylic Acids",tier_4,32,13,0.9062,2,1,0.0938,tier_4,False,True,
3.9.6.6,"3.9.6.6 - Other organometallic (e.g., organolithium): Carboxylation with Carbon Dioxide: Carboxylation of Heteroaryl Halides to Heteroaryl Carboxylic Acids",tier_4,19,8,1.0,2,1,0.0,tier_4,False,True,
3.9.7,"3.9.7 - Other organometallic (e.g., organolithium): Nucleophilic Trifluoromethylation",tier_3,92,10,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
3.9.8,"3.9.8 - Other organometallic (e.g., organolithium): Nucleophilic Alkynylation of Carbonyl Compounds",tier_3,182,49,0.5824,4,2,0.2074,tier_4,False,False,"split: coverage gain 0.207, 2 viable + 2 dropped (3 rxns)"
3.9.8.1,"3.9.8.1 - Other organometallic (e.g., organolithium): Nucleophilic Alkynylation of Carbonyl Compounds: Terminal Alkyne + Ketone to Tertiary Propargylic Alcohol",tier_4,109,33,0.6881,1,0,0.0,tier_4,False,True,
3.9.8.2,"3.9.8.2 - Other organometallic (e.g., organolithium): Nucleophilic Alkynylation of Carbonyl Compounds: Terminal Alkyne + Formaldehyde to Primary Propargylic Alcohol",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.8.3,"3.9.8.3 - Other organometallic (e.g., organolithium): Nucleophilic Alkynylation of Carbonyl Compounds: Terminal Alkyne + Aldehyde to Secondary Propargylic Alcohol",tier_4,70,13,0.9571,1,0,0.0,tier_4,False,True,
3.9.8.4,"3.9.8.4 - Other organometallic (e.g., organolithium): Nucleophilic Alkynylation of Carbonyl Compounds: Tetrahydrofuran + Ketone to Tertiary Propargylic Alcohol",tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
3.9.9,"3.9.9 - Other organometallic (e.g., organolithium): Formation of cyclopropanols from esters",tier_3,20,7,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
4.1.2,4.1.2 - N-containing: β-Lactam Synthesis (4-membered N-heterocycles),tier_3,42,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
4.1.3,4.1.3 - N-containing: Five-membered N-Heterocycle Synthesis,tier_3,43299,5616,0.0918,92,89,0.3085,tier_4-5,False,False,"split: coverage gain 0.308, 89 viable + 3 dropped (12 rxns)"
4.1.3.1.1,"4.1.3.1.1 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From 1,4-dicarbonyl and amine/ammonia (Paal-Knorr Synthesis)",tier_5,598,55,0.5987,0,0,0.0,tier_5,False,True,
4.1.3.1.10,4.1.3.1.10 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From gamma-keto malononitrile and thiol,tier_5,22,3,1.0,0,0,0.0,tier_5,False,True,
4.1.3.1.11,4.1.3.1.11 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From alpha-haloketone and 3-amino-3-iminopropanoate,tier_5,16,2,1.0,0,0,0.0,tier_5,False,True,
4.1.3.1.12,4.1.3.1.12 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From gamma-ketonitrile and hydrogen halide,tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
4.1.3.1.13,"4.1.3.1.13 - N-containing: Five-membered N-Heterocycle Synthesis: Pyrrole Synthesis: From alpha,beta-unsaturated nitrile and sulfonylmethyl isocyanide",tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
