source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3j,,naproxen: COc1ccc2cc(C(C)C(=O)O)ccc2c1; tryptamine: NCCc1c[nH]c2ccccc12,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3j,,COc1ccc2cc(C(C)C(=O)NCCc3c[nH]c4ccccc34)ccc2c1,95.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3k,,cinnamic acid: O=C(O)/C=C/c1ccccc1; 4-methoxybenzylamine: COc1ccc(CN)cc1,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3k,,COc1ccc(CNC(=O)/C=C/c2ccccc2)cc1,83.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3l,,furan-2-carboxylic acid: O=C(O)c1ccco1; benzylamine: NCc1ccccc1,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3l,,O=C(NCc1ccccc1)c1ccco1,96.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,header,,1a-b (0.25 mmol): [1*]C(=CC(=O)O)C(=O)OC(C)(C)C; 2a-b (2.0 mmol (8.0 equiv)): CC(=O)C([2*])C(=O)OC,"1 (20 wt%, catalyst)",dioxane (0.07 M),rt,48 h,,4a-d,,[1*]C(C(=O)OC(C)(C)C)CC(=O)C([2*])C(=O)OC,,,
GC_2015.pdf_page007_picture_02_s0.76.png,,4a,,?: CC(C)(C)OC(=O)C=CC(=O)O; ?: COC(=O)CC(C)=O,"1 (20 wt%, catalyst)",dioxane (0.07 M),rt,48 h,,4a,,COC(=O)CC(=O)CCC(=O)OC(C)(C)C,82.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,4b,,?: CC(C)(C)OC(=O)C=CC(=O)O; ?: COC(=O)C(C)C(C)=O,"1 (20 wt%, catalyst)",dioxane (0.07 M),rt,48 h,,4b,,COC(=O)C(C)C(=O)CCC(=O)OC(C)(C)C,57.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,4c,,?: CC(C)(C)OC(=O)C(C)=CC(=O)O; ?: COC(=O)CC(C)=O,"1 (20 wt%, catalyst)",dioxane (0.07 M),rt,48 h,,4c,,COC(=O)CC(=O)CC(C)C(=O)OC(C)(C)C,29.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,4d,,?: CC(C)(C)OC(=O)C(C)=CC(=O)O; ?: COC(=O)C(C)C(C)=O,"1 (20 wt%, catalyst)",dioxane (0.07 M),rt,48 h,,4d,,COC(=O)C(C)C(=O)CC(C)C(=O)OC(C)(C)C,47.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,6,,Boc-Phg-OH (rac) (1.0 (0.08 mmol)): CC(C)(C)OC(=O)NC(C(=O)O)c1ccccc1; H-Asp(OtBu)-OtBu (rac) (2.5 (0.2 mmol)): CC(C)(C)OC(=O)CC(N)C(=O)OC(C)(C)C,"5 (20 mol%, catalyst); EDC·HCl (1.5 equiv, other)",toluene (0.17 M),22 °C,48 h,,6a-6d,,CC(C)(C)OC(=O)CC(NC(=O)C(NC(=O)OC(C)(C)C)c1ccccc1)C(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_03_s0.60.png,,6a,,Boc-L-Phg-OH (S): CC(C)(C)OC(=O)N[C@H](C(=O)O)c1ccccc1; H-L-Asp(OtBu)-OtBu (S): CC(C)(C)OC(=O)C[C@@H](N)C(=O)OC(C)(C)C,"5 (20 mol%, catalyst); EDC·HCl (1.5 equiv, other)",toluene (0.17 M),22 °C,48 h,,6a,,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)C(=O)OC(C)(C)C,82.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,6b,,Boc-L-Phg-OH (S): CC(C)(C)OC(=O)N[C@H](C(=O)O)c1ccccc1; H-D-Asp(OtBu)-OtBu (R): CC(C)(C)OC(=O)C[C@H](N)C(=O)OC(C)(C)C,"5 (20 mol%, catalyst); EDC·HCl (1.5 equiv, other)",toluene (0.17 M),22 °C,48 h,,6b,,CC(C)(C)OC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)C(=O)OC(C)(C)C,36.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,6c,,Boc-D-Phg-OH (R): CC(C)(C)OC(=O)N[C@@H](C(=O)O)c1ccccc1; H-L-Asp(OtBu)-OtBu (S): CC(C)(C)OC(=O)C[C@@H](N)C(=O)OC(C)(C)C,"5 (20 mol%, catalyst); EDC·HCl (1.5 equiv, other)",toluene (0.17 M),22 °C,48 h,,6c,,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](NC(=O)OC(C)(C)C)c1ccccc1)C(=O)OC(C)(C)C,22.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,6d,,Boc-D-Phg-OH (R): CC(C)(C)OC(=O)N[C@@H](C(=O)O)c1ccccc1; H-D-Asp(OtBu)-OtBu (R): CC(C)(C)OC(=O)C[C@H](N)C(=O)OC(C)(C)C,"5 (20 mol%, catalyst); EDC·HCl (1.5 equiv, other)",toluene (0.17 M),22 °C,48 h,,6d,,CC(C)(C)OC(=O)C[C@@H](NC(=O)[C@H](NC(=O)OC(C)(C)C)c1ccccc1)C(=O)OC(C)(C)C,41.0,,
NC_2017.pdf_page005_picture_01_s0.90.png,Scheme 3. Peptide coupling... using BMTM 4a.,4a,,10p: CC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C(C)C)C(C)C; 7a: NC(=O)[C@@H](N)Cn1ccc(=O)[nH]c1=O,"4a (5 mol%, catalyst): Cc1cc(C)c(Nc2c(N[C@H](C)C(C)(C)C)c(=O)c2=O)c(C)c1\u2022CCN=C=NCCCN(C)C; KHMDS\u2022CCN=C=NCCCN(C)C (base\u2022CCN=C=NCCCN(C)C): C[Si](C)(C)[N-][Si](C)(C)C.[K+]; 1,5-diaminopentane\u2022CCN=C=NCCCN(C)C (additive\u2022CCN=C=NCCCN(C)C): NCCCCCN",toluene,80 \u00b0C,14 h,,11,Ac-Val-Val-UraGly-NH2,CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cn1ccc(=O)[nH]c1=O)C(N)=O)C(C)C)C(C)C,75.0,stereochemically pure,using BMTM 4a system
NC_2017.pdf_page005_picture_01_s0.90.png,Scheme 3. Peptide coupling... using BMTM 4a.,EDCI,,10p: CC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C(C)C)C(C)C; 7a: NC(=O)[C@@H](N)Cn1ccc(=O)[nH]c1=O,"EDCI\u2022CCN=C=NCCCN(C)C (1.5 equiv, reagent\u2022CCN=C=NCCCN(C)C): CCN=C=NCCCN(C)C",CH2Cl2,rt,4 h,,11,,CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cn1ccc(=O)[nH]c1=O)C(N)=O)C(C)C)C(C)C,85.0,diastereomers (50:50),
NC_2017.pdf_page005_picture_01_s0.90.png,Scheme 3. Peptide coupling... using BMTM 4a.,4b or 4c,,10p\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C: CC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C(C)C)C(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C; 7a\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C: NC(=O)[C@@H](N)Cn1ccc(=O)[nH]c1=O\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C,"4b\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C (5 mol%\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C, catalyst\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C): \u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C; 4c\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C (5 mol%\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C, catalyst\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C): \u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C",toluene or CH2Cl2,80 \u00b0C (bath temperature),14 h,,11,,CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cn1ccc(=O)[nH]c1=O)C(N)=O)C(C)C)C(C)C,,No conversion\u2022CCN=C=NCCCN(C)C\u2022CCN=C=NCCCN(C)C,
